query_id,query,expected_document_ids,base_recall@5,base_hitrate@5,base_mrr@5,base_top5_document_ids,base_top5_chunk_ids,facet_count,facets,new_recall@5,new_hitrate@5,new_mrr@5,new_top5_document_ids,new_top5_chunk_ids,delta_recall,delta_hit,delta_mrr
real-cug-135,室友长期不打扫卫生，宿舍管理规定有没有卫生要求？,doc-12,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00546|v2-c-00539|v2-c-00540|v2-c-00541|v2-c-00545,1,学生宿舍住宿、安全与用电规则；语境：室友长期不打扫卫生，宿舍管理规定有没有卫生要求？,1.0,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00546|v2-c-00539|v2-c-00540|v2-c-00541|v2-c-00545,0.0,0.0,0.0
real-cug-136,校园网账号可以借给同学用吗？,doc-13,1.0,1.0,1.0,doc-13|doc-13|doc-13|doc-13|doc-13,v2-c-00571|v2-c-00577|v2-c-00584|v2-c-00572|v2-c-00585,1,校园网络使用与信息发布规则；语境：校园网账号可以借给同学用吗？,1.0,1.0,1.0,doc-13|doc-13|doc-13|doc-13|doc-13,v2-c-00571|v2-c-00577|v2-c-00584|v2-c-00572|v2-c-00585,0.0,0.0,0.0
real-cug-138,学校网络里能不能私自搭服务器或者做代理？,doc-13,1.0,1.0,1.0,doc-13|doc-13|doc-13|doc-13|doc-13,v2-c-00577|v2-c-00564|v2-c-00573|v2-c-00569|v2-c-00572,1,校园网络使用与信息发布规则；语境：学校网络里能不能私自搭服务器或者做代理？,1.0,1.0,1.0,doc-13|doc-13|doc-13|doc-13|doc-13,v2-c-00577|v2-c-00564|v2-c-00573|v2-c-00569|v2-c-00572,0.0,0.0,0.0
real-cug-139,我买了无人机，能在学校操场直接飞吗？,doc-14,1.0,1.0,1.0,doc-14|doc-14|doc-14|doc-14|doc-14,v2-c-00592|v2-c-00603|v2-c-00604|v2-c-00597|v2-c-00601,1,校园飞行器使用、审批与安全规则；语境：我买了无人机，能在学校操场直接飞吗？,1.0,1.0,1.0,doc-14|doc-14|doc-14|doc-14|doc-14,v2-c-00592|v2-c-00603|v2-c-00604|v2-c-00597|v2-c-00601,0.0,0.0,0.0
real-cug-140,在校园里飞无人机要向哪个部门申请？,doc-14,1.0,1.0,1.0,doc-14|doc-14|doc-14|doc-14|doc-14,v2-c-00594|v2-c-00597|v2-c-00600|v2-c-00595|v2-c-00598,1,校园飞行器使用、审批与安全规则；语境：在校园里飞无人机要向哪个部门申请？,1.0,1.0,1.0,doc-14|doc-14|doc-14|doc-14|doc-14,v2-c-00594|v2-c-00597|v2-c-00600|v2-c-00595|v2-c-00598,0.0,0.0,0.0
real-cug-142,开车进校园需要办通行权限吗？,doc-19,0.0,0.0,0.0,doc-20|doc-20|doc-20|doc-20|doc-20,v2-c-00764|v2-c-00766|v2-c-00767|v2-c-00768|v2-c-00770,1,查证当前学生问题对应的校方规则与办理依据；语境：开车进校园需要办通行权限吗？,0.0,0.0,0.0,doc-20|doc-20|doc-20|doc-20|doc-20,v2-c-00764|v2-c-00766|v2-c-00767|v2-c-00768|v2-c-00770,0.0,0.0,0.0
real-cug-143,外来车辆进学校一般有哪些限制？,doc-19,1.0,1.0,1.0,doc-19|doc-19|doc-19|doc-19|doc-19,v2-c-00735|v2-c-00738|v2-c-00742|v2-c-00746|v2-c-00750,1,查证当前学生问题对应的校方规则与办理依据；语境：外来车辆进学校一般有哪些限制？,1.0,1.0,1.0,doc-19|doc-19|doc-19|doc-19|doc-19,v2-c-00735|v2-c-00738|v2-c-00742|v2-c-00746|v2-c-00748,0.0,0.0,0.0
real-cug-144,校园里开车超速或者乱停车会怎么处理？,doc-19,0.0,0.0,0.0,doc-17|doc-03|doc-17|doc-03|doc-03,v2-c-00715|v2-c-00191|v2-c-00716|v2-c-00193|v2-c-00194,1,查证当前学生问题对应的校方规则与办理依据；语境：校园里开车超速或者乱停车会怎么处理？,0.0,0.0,0.0,doc-17|doc-03|doc-17|doc-03|doc-20,v2-c-00715|v2-c-00191|v2-c-00716|v2-c-00193|v2-c-00783,0.0,0.0,0.0
real-cug-146,骑电动车不戴头盔会扣分吗？,doc-20,1.0,1.0,0.25,doc-19|doc-19|doc-19|doc-20|doc-20,v2-c-00740|v2-c-00739|v2-c-00738|v2-c-00768|v2-c-00782,1,校园电动自行车通行、充电与记分规则；语境：骑电动车不戴头盔会扣分吗？,1.0,1.0,0.25,doc-19|doc-19|doc-19|doc-20|doc-20,v2-c-00740|v2-c-00739|v2-c-00738|v2-c-00768|v2-c-00782,0.0,0.0,0.0
real-cug-147,电动车违规积分到多少会限制校园通行？,doc-20,1.0,1.0,1.0,doc-20|doc-20|doc-20|doc-20|doc-20,v2-c-00768|v2-c-00765|v2-c-00767|v2-c-00769|v2-c-00784,1,校园电动自行车通行、充电与记分规则；语境：电动车违规积分到多少会限制校园通行？,1.0,1.0,1.0,doc-20|doc-20|doc-20|doc-20|doc-20,v2-c-00768|v2-c-00765|v2-c-00767|v2-c-00769|v2-c-00784,0.0,0.0,0.0
real-cug-151,宿舍人走了空调和灯一直开着，学校节水节电规范怎么要求？,doc-24,1.0,1.0,1.0,doc-24|doc-24|doc-24|doc-24|doc-24,v2-c-00944|v2-c-00943|v2-c-00946|v2-c-00942|v2-c-00947,1,学生宿舍住宿、安全与用电规则；语境：宿舍人走了空调和灯一直开着，学校节水节电规范怎么要求？,1.0,1.0,1.0,doc-24|doc-24|doc-24|doc-24|doc-24,v2-c-00944|v2-c-00943|v2-c-00946|v2-c-00942|v2-c-00947,0.0,0.0,0.0
real-cug-152,洗手间水龙头坏了一直漏水，学生在节水方面应该怎么处理？,doc-24,1.0,1.0,1.0,doc-24|doc-24|doc-24|doc-24|doc-24,v2-c-00947|v2-c-00948|v2-c-00942|v2-c-00944|v2-c-00946,1,查证当前学生问题对应的校方规则与办理依据；语境：洗手间水龙头坏了一直漏水，学生在节水方面应该怎么处理？,1.0,1.0,1.0,doc-24|doc-24|doc-24|doc-24|doc-24,v2-c-00947|v2-c-00948|v2-c-00942|v2-c-00944|v2-c-00946,0.0,0.0,0.0
real-cug-154,学生宿舍发现安全隐患，是找楼管还是有其他上报要求？,doc-12|doc-07,0.5,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00547|v2-c-00551|v2-c-00540|v2-c-00550|v2-c-00548,2,学生宿舍住宿、安全与用电规则；语境：学生宿舍发现安全隐患，是找楼管还是有其他上报要求？ || 校园学生安全管理与报告规则；语境：学生宿舍发现安全隐患，是找楼管还是有其他上报要求？,0.5,1.0,1.0,doc-12|doc-12|doc-12|doc-12|doc-12,v2-c-00547|v2-c-00551|v2-c-00540|v2-c-00550|v2-c-00548,0.0,0.0,0.0
real-cug-155,电动车和机动车在校园内的管理规则是同一套吗？,doc-19|doc-20,0.5,1.0,1.0,doc-19|doc-19|doc-19|doc-19|doc-19,v2-c-00753|v2-c-00736|v2-c-00735|v2-c-00737|v2-c-00754,2,校园电动自行车通行、充电与记分规则；语境：电动车和机动车在校园内的管理规则是同一套吗？ || 校园机动车通行管理规则；语境：电动车和机动车在校园内的管理规则是同一套吗？,0.5,1.0,1.0,doc-19|doc-19|doc-19|doc-19|doc-19,v2-c-00753|v2-c-00736|v2-c-00735|v2-c-00737|v2-c-00754,0.0,0.0,0.0
real-cug-156,图书馆一次最多能借多少本书？,doc-17,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00694|v2-c-00699|v2-c-00698|v2-c-00695,1,图书馆借阅、归还与读者规则；语境：图书馆一次最多能借多少本书？,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00694|v2-c-00699|v2-c-00698|v2-c-00695,0.0,0.0,0.0
real-cug-158,图书证能不能借给室友用？,doc-17,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00691|v2-c-00692|v2-c-00693|v2-c-00690|v2-c-00719,1,图书馆借阅、归还与读者规则；语境：图书证能不能借给室友用？,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00691|v2-c-00692|v2-c-00693|v2-c-00690|v2-c-00719,0.0,0.0,0.0
real-cug-159,把图书馆的书弄丢了要怎么赔？,doc-17,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00699|v2-c-00698|v2-c-00711|v2-c-00695,1,图书馆借阅、归还与读者规则；语境：把图书馆的书弄丢了要怎么赔？,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00699|v2-c-00698|v2-c-00711|v2-c-00695,0.0,0.0,0.0
real-cug-160,在图书馆占座或者大声打电话，读者须知怎么规定？,doc-17,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00690|v2-c-00691|v2-c-00680|v2-c-00679,1,图书馆借阅、归还与读者规则；语境：在图书馆占座或者大声打电话，读者须知怎么规定？,1.0,1.0,1.0,doc-17|doc-17|doc-17|doc-17|doc-17,v2-c-00692|v2-c-00690|v2-c-00691|v2-c-00680|v2-c-00679,0.0,0.0,0.0
real-cug-162,毕业签了三方以后又想违约，学校就业流程里怎么处理？,doc-16,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00650|v2-c-00668|v2-c-00651|v2-c-00675|v2-c-00661,2,毕业、结业与毕业资格规则；语境：毕业签了三方以后又想违约，学校就业流程里怎么处理？ || 学生就业流程、签约与去向登记规则；语境：毕业签了三方以后又想违约，学校就业流程里怎么处理？,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00650|v2-c-00668|v2-c-00651|v2-c-00675|v2-c-00661,0.0,0.0,0.0
real-cug-163,拿到offer以后学校就业系统要做哪些手续？,doc-16,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00650|v2-c-00649|v2-c-00652|v2-c-00651|v2-c-00648,1,学生就业流程、签约与去向登记规则；语境：拿到offer以后学校就业系统要做哪些手续？,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00650|v2-c-00649|v2-c-00652|v2-c-00651|v2-c-00648,0.0,0.0,0.0
real-cug-164,毕业生就业协议书丢了能补办吗？,doc-16,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00663|v2-c-00671|v2-c-00668|v2-c-00651|v2-c-00674,2,毕业、结业与毕业资格规则；语境：毕业生就业协议书丢了能补办吗？ || 学生就业流程、签约与去向登记规则；语境：毕业生就业协议书丢了能补办吗？,1.0,1.0,1.0,doc-16|doc-16|doc-16|doc-16|doc-16,v2-c-00663|v2-c-00671|v2-c-00668|v2-c-00651|v2-c-00674,0.0,0.0,0.0
real-cug-166,毕业以后档案一般会寄到哪里？,doc-21,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00803|v2-c-00804|v2-c-00795|v2-c-00805|v2-c-00793,2,毕业、结业与毕业资格规则；语境：毕业以后档案一般会寄到哪里？ || 学生人事档案转递与管理规则；语境：毕业以后档案一般会寄到哪里？,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00803|v2-c-00804|v2-c-00795|v2-c-00805|v2-c-00793,0.0,0.0,0.0
real-cug-167,我想查自己学生档案里的材料，可以直接本人查看吗？,doc-21,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00798|v2-c-00803|v2-c-00805|v2-c-00796|v2-c-00815,1,学生人事档案转递与管理规则；语境：我想查自己学生档案里的材料，可以直接本人查看吗？,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00798|v2-c-00803|v2-c-00805|v2-c-00796|v2-c-00815,0.0,0.0,0.0
real-cug-168,档案里有材料写错了，能不能自己拿出来修改？,doc-21,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00812|v2-c-00796|v2-c-00793|v2-c-00815|v2-c-00800,1,学生人事档案转递与管理规则；语境：档案里有材料写错了，能不能自己拿出来修改？,1.0,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00812|v2-c-00796|v2-c-00793|v2-c-00815|v2-c-00800,0.0,0.0,0.0
real-cug-170,参加大学生科技活动拿了奖，学校有没有对应奖励或认定？,doc-44|doc-37,0.5,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01338|v2-c-01351|v2-c-01350|v2-c-01357|v2-c-01339,1,大学生科技活动认定与奖励规则；语境：参加大学生科技活动拿了奖，学校有没有对应奖励或认定？,0.5,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01338|v2-c-01351|v2-c-01350|v2-c-01357|v2-c-01339,0.0,0.0,0.0
real-cug-171,大学生科技论文报告会主要是什么活动？,doc-44,1.0,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01349|v2-c-01340|v2-c-01350|v2-c-01346|v2-c-01342,1,查证当前学生问题对应的校方规则与办理依据；语境：大学生科技论文报告会主要是什么活动？,1.0,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01349|v2-c-01340|v2-c-01350|v2-c-01346|v2-c-01342,0.0,0.0,0.0
real-cug-172,参加学科竞赛的成果在学校科技活动里怎么认定？,doc-44,1.0,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01351|v2-c-01350|v2-c-01353|v2-c-01349|v2-c-01338,1,大学生科技活动认定与奖励规则；语境：参加学科竞赛的成果在学校科技活动里怎么认定？,1.0,1.0,1.0,doc-44|doc-44|doc-44|doc-44|doc-44,v2-c-01351|v2-c-01350|v2-c-01353|v2-c-01349|v2-c-01338,0.0,0.0,0.0
real-cug-174,暑假自己找单位做社会实践，能不能算学校社会实践成果？,doc-45,1.0,1.0,1.0,doc-45|doc-45|doc-45|doc-45|doc-45,v2-c-01373|v2-c-01370|v2-c-01366|v2-c-01369|v2-c-01375,1,大学生社会实践活动与认定规则；语境：暑假自己找单位做社会实践，能不能算学校社会实践成果？,1.0,1.0,1.0,doc-45|doc-45|doc-45|doc-45|doc-45,v2-c-01373|v2-c-01370|v2-c-01366|v2-c-01369|v2-c-01375,0.0,0.0,0.0
real-cug-175,社会实践评优一般看哪些条件？,doc-45,1.0,1.0,1.0,doc-45|doc-45|doc-45|doc-45|doc-45,v2-c-01373|v2-c-01366|v2-c-01374|v2-c-01375|v2-c-01370,1,大学生社会实践活动与认定规则；语境：社会实践评优一般看哪些条件？,1.0,1.0,1.0,doc-45|doc-45|doc-45|doc-45|doc-45,v2-c-01373|v2-c-01366|v2-c-01374|v2-c-01375|v2-c-01370,0.0,0.0,0.0
real-cug-176,我想自己成立一个学生社团，要满足什么条件？,doc-46,1.0,1.0,1.0,doc-46|doc-46|doc-46|doc-46|doc-46,v2-c-01406|v2-c-01394|v2-c-01396|v2-c-01405|v2-c-01404,1,学生社团活动审批与管理规则；语境：我想自己成立一个学生社团，要满足什么条件？,1.0,1.0,1.0,doc-46|doc-46|doc-46|doc-46|doc-46,v2-c-01406|v2-c-01394|v2-c-01396|v2-c-01405|v2-c-01404,0.0,0.0,0.0
real-cug-178,社团想在校内办大型活动，需要走什么审批流程？,doc-46|doc-07,0.5,1.0,1.0,doc-46|doc-46|doc-46|doc-46|doc-46,v2-c-01403|v2-c-01401|v2-c-01407|v2-c-01406|v2-c-01391,1,学生社团活动审批与管理规则；语境：社团想在校内办大型活动，需要走什么审批流程？,0.5,1.0,1.0,doc-46|doc-46|doc-46|doc-46|doc-46,v2-c-01403|v2-c-01401|v2-c-01407|v2-c-01406|v2-c-01391,0.0,0.0,0.0
real-cug-179,志愿服务时长怎么认定，自己参加校外志愿活动也算吗？,doc-47,1.0,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01425|v2-c-01420|v2-c-01426|v2-c-01427|v2-c-01428,1,志愿服务时长认定与相关规则；语境：志愿服务时长怎么认定，自己参加校外志愿活动也算吗？,1.0,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01425|v2-c-01420|v2-c-01426|v2-c-01427|v2-c-01428,0.0,0.0,0.0
real-cug-180,志愿服务记录有错误，应该怎么申请更正？,doc-47,1.0,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01426|v2-c-01425|v2-c-01427|v2-c-01421|v2-c-01428,1,志愿服务时长认定与相关规则；语境：志愿服务记录有错误，应该怎么申请更正？,1.0,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01426|v2-c-01425|v2-c-01427|v2-c-01421|v2-c-01428,0.0,0.0,0.0
real-cug-182,参加校外音乐会或者艺术展，能不能认定美育实践学时？,doc-48,1.0,1.0,1.0,doc-48|doc-48|doc-48|doc-48|doc-48,v2-c-01437|v2-c-01439|v2-c-01447|v2-c-01444|v2-c-01441,1,美育实践活动学时认定规则；语境：参加校外音乐会或者艺术展，能不能认定美育实践学时？,1.0,1.0,1.0,doc-48|doc-48|doc-48|doc-48|doc-48,v2-c-01437|v2-c-01439|v2-c-01447|v2-c-01444|v2-c-01441,0.0,0.0,0.0
real-cug-183,美育实践学时不够会影响毕业吗？,doc-48|doc-04,0.5,1.0,1.0,doc-48|doc-48|doc-48|doc-48|doc-48,v2-c-01454|v2-c-01437|v2-c-01439|v2-c-01449|v2-c-01455,2,毕业、结业与毕业资格规则；语境：美育实践学时不够会影响毕业吗？ || 美育实践活动学时认定规则；语境：美育实践学时不够会影响毕业吗？,0.5,1.0,1.0,doc-48|doc-48|doc-48|doc-48|doc-48,v2-c-01454|v2-c-01437|v2-c-01439|v2-c-01449|v2-c-01455,0.0,0.0,0.0
real-cug-184,我想找学校心理咨询、医保、就业这些服务的电话和地点，手册里有汇总吗？,doc-49,1.0,1.0,1.0,doc-49|doc-49|doc-49|doc-49|doc-49,v2-c-01475|v2-c-01474|v2-c-01476|v2-c-01485|v2-c-01473,2,学生就业流程、签约与去向登记规则；语境：我想找学校心理咨询、医保、就业这些服务的电话和地点，手册里有汇总吗？ || 大学生医保参保、门诊住院与报销规则；语境：我想找学校心理咨询、医保、就业这些服务的电话和地点，手册里有汇总吗？,1.0,1.0,1.0,doc-49|doc-49|doc-49|doc-49|doc-49,v2-c-01475|v2-c-01474|v2-c-01476|v2-c-01485|v2-c-01473,0.0,0.0,0.0
real-cug-186,我家庭经济困难，已经拿了国家奖学金，这学期又准备因病休学，国家助学金还能不能拿，复学后怎么办？,doc-28|doc-33|doc-04,0.6666666666666666,1.0,1.0,doc-33|doc-28|doc-33|doc-33|doc-33,v2-c-01176|v2-c-01005|v2-c-01182|v2-c-01184|v2-c-01181,3,国家奖学金资格、兼得与评审规则；语境：我家庭经济困难，已经拿了国家奖学金，这学期又准备因病休学，国家助学金还能不能拿， || 国家助学金资格、发放与兼得规则；语境：家庭经济困难，已经拿了国家奖学金，这学期又准备因病休学，国家助学金还能不能拿，复学后怎么办？ || 家庭经济困难学生认定规则；语境：我家庭经济困难，已经拿了国家奖学金，这学期又准备因病休学，,0.6666666666666666,1.0,1.0,doc-33|doc-28|doc-33|doc-33|doc-33,v2-c-01176|v2-c-01005|v2-c-01182|v2-c-01184|v2-c-01181,0.0,0.0,0.0
real-cug-187,我考试时带手机被认定违纪，如果学校给处分，我不认可的话后续怎么申诉？,doc-09|doc-08|doc-15,0.3333333333333333,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00435|v2-c-00472|v2-c-00469|v2-c-00463|v2-c-00470,3,课程考核纪律与考试违规认定规则；语境：我考试时带手机被认定违纪，如果学校给处分，我不认可的话后续 || 学生纪律处分、影响与处理规则；语境：我考试时带手机被认定违纪，如果学校给处分，我不认可的话后续怎么申诉？ || 学生处分申诉与复核流程；语境：我考试时带手机被认定违纪，如果学校给处分，我不认可的话后续怎么申诉？,0.3333333333333333,1.0,1.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00435|v2-c-00472|v2-c-00469|v2-c-00463|v2-c-00470,0.0,0.0,0.0
real-cug-188,我因为生病缺考了，之前也请了假，这门课应该申请缓考还是后面重修？,doc-11|doc-06,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00298|v2-c-00296|v2-c-00297|v2-c-00332|v2-c-00326,3,课程重修规则；语境：因为生病缺考了，之前也请了假，这门课应该申请缓考还是后面重修？ || 缓考申请、条件与成绩处理规则；语境：我因为生病缺考了，之前也请了假，这门课应该申请缓考还是后面重修？ || 缺考、旷考与课程考核处理规则；语境：我因为生病缺考了，之前也请了假，这门课应该申请缓考还是后面重修？,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00298|v2-c-00296|v2-c-00297|v2-c-00332|v2-c-00331,0.0,0.0,0.0
real-cug-190,我毕业去基层工作，同时还有助学贷款，学费补偿和贷款代偿是怎么衔接的？,doc-40|doc-41,0.5,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01300|v2-c-01306|v2-c-01313|v2-c-01310|v2-c-01302,3,助学贷款申请、还款或代偿规则；语境：我毕业去基层工作，同时还有助学贷款，学费补偿和贷款代偿是怎么衔接的？ || 基层就业学费补偿与助学贷款代偿规则；语境：我毕业去基层工作，同时还有助学贷款，学费补偿和贷款代偿是怎么衔接 || 毕业、结业与毕业资格规则；语境：我毕业去基层工作，同时还有助学贷款，学费补偿和贷款代偿是怎,0.5,1.0,1.0,doc-41|doc-41|doc-41|doc-41|doc-41,v2-c-01300|v2-c-01306|v2-c-01313|v2-c-01310|v2-c-01302,0.0,0.0,0.0
real-cug-191,我在宿舍给电动车电池充电被查到了，这既违反宿舍规定还是电动车规定，会不会有纪律处分？,doc-12|doc-20|doc-08,0.6666666666666666,1.0,1.0,doc-12|doc-08|doc-08|doc-08|doc-08,v2-c-00558|v2-c-00446|v2-c-00445|v2-c-00469|v2-c-00476,3,学生纪律处分、影响与处理规则；语境：池充电被查到了，这既违反宿舍规定还是电动车规定，会不会有纪律处分？ || 学生宿舍住宿、安全与用电规则；语境：我在宿舍给电动车电池充电被查到了，这既违反宿舍规定还是电动车 || 校园电动自行车通行、充电与记分规则；语境：我在宿舍给电动车电池充电被查到了，这既违反宿舍规定还是电动车规定，,0.6666666666666666,1.0,1.0,doc-12|doc-08|doc-08|doc-08|doc-08,v2-c-00558|v2-c-00446|v2-c-00445|v2-c-00469|v2-c-00476,0.0,0.0,0.0
real-cug-192,大四了，体测没过而且还有一门必修课没修完，这两件事分别会不会影响毕业？,doc-18|doc-06|doc-04,0.6666666666666666,1.0,1.0,doc-18|doc-04|doc-18|doc-27|doc-39,v2-c-00726|v2-c-00256|v2-c-00731|v2-c-00991|v2-c-01281,2,毕业、结业与毕业资格规则；语境：体测没过而且还有一门必修课没修完，这两件事分别会不会影响毕业？ || 学生体质健康测试、免测与毕业相关规则；语境：大四了，体测没过而且还有一门必修课没修完，这两件事分别会不会影响,0.6666666666666666,1.0,1.0,doc-18|doc-04|doc-18|doc-27|doc-03,v2-c-00726|v2-c-00256|v2-c-00731|v2-c-00991|v2-c-00180,0.0,0.0,0.0
real-cug-194,我家庭经济困难又得了重大疾病，除了国家助学金还能不能申请临时困难补助或者疾病救助？,doc-33|doc-35|doc-36,0.3333333333333333,1.0,1.0,doc-35|doc-35|doc-35|doc-35|doc-35,v2-c-01222|v2-c-01219|v2-c-01218|v2-c-01221|v2-c-01220,3,国家助学金资格、发放与兼得规则；语境：我家庭经济困难又得了重大疾病，除了国家助学金还能不能申请临时困难补助或者疾病救助？ || 家庭经济困难学生认定规则；语境：我家庭经济困难又得了重大疾病，除了国家助学金还能不能申请临 || 临时困难补助申请规则；语境：我家庭经济困难又得了重大疾病，除了国家助学金还能不能申请临时困难补助或者疾病救助？,0.3333333333333333,1.0,1.0,doc-35|doc-35|doc-35|doc-35|doc-35,v2-c-01222|v2-c-01219|v2-c-01218|v2-c-01221|v2-c-01220,0.0,0.0,0.0
real-cug-195,我被处分以后还想申请优秀学生和国家奖学金，这会不会受影响？,doc-08|doc-38|doc-28,0.3333333333333333,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01005|v2-c-01004|v2-c-01000|v2-c-01001|v2-c-01009,2,国家奖学金资格、兼得与评审规则；语境：我被处分以后还想申请优秀学生和国家奖学金，这会不会受影响？ || 学生纪律处分、影响与处理规则；语境：我被处分以后还想申请优秀学生和国家奖学金，这会不会受影响？,0.3333333333333333,1.0,1.0,doc-28|doc-28|doc-28|doc-28|doc-28,v2-c-01005|v2-c-01004|v2-c-01000|v2-c-01001|v2-c-01009,0.0,0.0,0.0
real-cug-196,我在外地实习期间生病住院，同时错过了体测，医保报销和体测补测分别怎么处理？,doc-23|doc-22|doc-18,0.3333333333333333,1.0,0.3333333333333333,doc-16|doc-16|doc-23|doc-23|doc-23,v2-c-00652|v2-c-00653|v2-c-00877|v2-c-00872|v2-c-00870,3,学生就业流程、签约与去向登记规则；语境：我在外地实习期间生病住院，同时错过了体测，医保报销和体测补测分别 || 大学生医保参保、门诊住院与报销规则；语境：我在外地实习期间生病住院，同时错过了体测，医保报销和体测补测分别怎么处理？ || 学生体质健康测试、免测与毕业相关规则；语境：我在外地实习期间生病住院，同时错过了体测，医保报销和体测补测分别怎么处理？,0.3333333333333333,1.0,0.3333333333333333,doc-16|doc-16|doc-23|doc-23|doc-23,v2-c-00652|v2-c-00653|v2-c-00877|v2-c-00872|v2-c-00873,0.0,0.0,0.0
real-cug-198,我拿了国家励志奖学金，还想申请国家助学金和社会助学金，这几种资助能不能同时拿？,doc-29|doc-33|doc-34,0.6666666666666666,1.0,1.0,doc-33|doc-29|doc-29|doc-28|doc-29,v2-c-01181|v2-c-01015|v2-c-01021|v2-c-01005|v2-c-01020,3,国家励志奖学金资格与兼得规则；语境：我拿了国家励志奖学金，还想申请国家助学金和社会助学金，这几种资 || 国家助学金资格、发放与兼得规则；语境：我拿了国家励志奖学金，还想申请国家助学金和社会助学金，这几种资助能不能同时拿？ || 社会助学金申请与兼得规则；语境：我拿了国家励志奖学金，还想申请国家助学金和社会助学金，这几种资助能不能同时拿？,0.6666666666666666,1.0,1.0,doc-33|doc-29|doc-29|doc-28|doc-29,v2-c-01181|v2-c-01015|v2-c-01021|v2-c-01005|v2-c-01020,0.0,0.0,0.0
real-cug-199,我休学期间在校外参加志愿服务，复学后这段志愿时长能不能认定？,doc-04|doc-47,0.5,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01412|v2-c-01416|v2-c-01413|v2-c-01414|v2-c-01417,3,休学条件、学籍状态与相关待遇规则；语境：我休学期间在校外参加志愿服务，复学后这段志愿时长能不能认定 || 复学与恢复学籍规则；语境：我休学期间在校外参加志愿服务，复学后这段志愿时长能不能认定？ || 志愿服务时长认定与相关规则；语境：我休学期间在校外参加志愿服务，复学后这段志愿时长能不能认定？,0.5,1.0,1.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01412|v2-c-01416|v2-c-01413|v2-c-01414|v2-c-01430,0.0,0.0,0.0
